# MCZbase Redmine 1031 SearchSql baseline report
# label=before flatTableName=flat generated=2026-09-02T21:42:53
# corpus=523 entries
# columns: seq, canned_id, status, sqlHash, criteria, note
# Indented blocks under each entry are the constructed query as hashed. grep "^[0-9]" for summary lines only.
387	1735	OK	4ff2805ae9eef68ba8a521a43e4d349e	&amp;catnum&#x3d;41365&#x25;2041366&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
388	1736	OK	24fa4f3a3af3c980e70f9a492cb4301a	&amp;catnum&#x3d;37691&#x25;2037713&#x25;2037714&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
389	1737	OK	4e55c003d6a74f58cff5ec6187ac05d7	&amp;catnum&#x3d;37688&#x25;2037689&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
390	1738	OK	5c9293ea573b554971f719fb491f5f6a	&amp;catnum&#x3d;162893&#x25;2042155&#x25;2042163&#x25;2042166&#x25;2042168&#x25;2042216&#x25;2042217&#x25;2042220&#x25;2042235&#x25;2042240&#x25;2042259&#x25;2042260&#x25;2042262&#x25;2042265&#x25;2042274&#x25;2042276&#x25;2042279&#x25;2042292&#x25;2042295&#x25;2...&#x5b;truncated, 213 chars&#x5d;	
391	1739	OK	a94aca4dc1b00e243ace4199cf6b592d	&amp;catnum&#x3d;162895&#x25;20162903&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
392	1740	OK	1b691e97307c1c21614e2c21b20d0101	&amp;catnum&#x3d;41110&#x25;2041111&#x25;2041126&#x25;2041150&#x25;2041200&#x25;2041203&#x25;2041204&#x25;2041209&#x25;2041220&#x25;2041232&#x25;2042385&#x25;2042386&#x25;2042387&#x25;2042388&#x25;2042389&#x25;2042391&#x25;2042392&#x25;2042393&#x25;2042394&#x25;20...&#x5b;truncated, 220 chars&#x5d;	
393	1743	OK	47aba545edc3c68601131dc092313fb5	&amp;catnum&#x3d;45944&#x25;2045945&#x25;2045946&#x25;2045947&#x25;2045948&#x25;2045949&#x25;2045950&#x25;2045951&#x25;2045952&#x25;2045953&#x25;2045954&#x25;2045955&#x25;2045956&#x25;2045957&#x25;2045958&#x25;2045962&#x25;2045963&#x25;2045965&#x25;2045966&amp;Sh...&#x5b;truncated, 196 chars&#x5d;	
394	1745	OK	d6d241f5e80b782e3ab145f600e76d3b	&amp;catnum&#x3d;42414&#x25;2042420&#x25;2042421&#x25;2042422&#x25;2042437&#x25;2042438&#x25;2042508&#x25;2042509&#x25;2042510&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
395	1746	OK	e97e8f92c5fc53969b93c9c0475559cd	&amp;catnum&#x3d;162899&#x25;2041259&#x25;2042770&#x25;2042795&#x25;2042920&#x25;2042926&#x25;2042931&#x25;2045969&#x25;2045970&#x25;2045971&#x25;2045972&#x25;2045973&#x25;2045974&#x25;2045975&#x25;2045976&#x25;2045977&#x25;2045978&#x25;2045979&#x25;2045980&#x25;2...&#x5b;truncated, 293 chars&#x5d;	
396	1747	OK	6917e98034415055587f3092525c5e3b	&amp;catnum&#x3d;46114,&#x25;2046115,&#x25;2046156,&#x25;2046157,&#x25;2046160,&#x25;2046164,&#x25;2046166,&#x25;2046179,&#x25;2046180,&#x25;2046181,&#x25;2046186,&#x25;2046193,&#x25;2046195,&#x25;2046239,&#x25;2046288&amp;ShowObservations&#x3d;fal...&#x5b;truncated, 178 chars&#x5d;	
397	1748	OK	663cd8b3a1557360fbfd667bf06a0d55	&amp;catnum&#x3d;46159&#x25;2046183&#x25;2046184&#x25;2046185&#x25;2046196&#x25;2046255&#x25;2046262&#x25;2046265&#x25;2046266&#x25;2046269&#x25;2046270&#x25;2046271&#x25;2046272&#x25;2046273&#x25;2046274&#x25;2046275&#x25;2046276&#x25;2046277&#x25;2046278&#x25;20...&#x5b;truncated, 268 chars&#x5d;	
398	1749	OK	ff2788fb17986dc4fb3ed4812566096f	&amp;catnum&#x3d;43361&#x25;2043362&#x25;2043363&#x25;2043365&#x25;2043369&#x25;2043372&#x25;2043373&#x25;2043376&#x25;2043377&#x25;2043378&#x25;2045928&#x25;2045929&#x25;2045931&#x25;2045932&#x25;2045933&#x25;2045934&#x25;2045935&#x25;2045936&#x25;2045937&#x25;20...&#x5b;truncated, 220 chars&#x5d;	
399	1750	OK	30b6e5f584651c0a098dd3a9558cd3d0	&amp;catnum&#x3d;42439&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
400	1751	OK	8575246cb5520af5bb587fba0b5c532a	&amp;catnum&#x3d;42945&#x25;2042972&#x25;2043100&#x25;2043112&#x25;2043114&#x25;2045400&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
401	1752	OK	8b806cce6d1e1a61d114ba7a61c9c611	&amp;catnum&#x3d;43201&#x25;2043202&#x25;2043203&#x25;2043221&#x25;2043233&#x25;2043238&#x25;2043239&#x25;2043257&#x25;2043290&#x25;2043292&#x25;2043293&#x25;2043294&#x25;2043299&#x25;2043301&#x25;2043335&#x25;2043352&#x25;2043354&#x25;2043355&#x25;2043356&#x25;20...&#x5b;truncated, 237 chars&#x5d;	
402	1753	OK	927355fd051939ddd1f8468fb460ee2c	&amp;catnum&#x3d;43181,&#x25;2043179&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
403	1754	OK	64101a462b538c8b85a9fbca504a143a	&amp;catnum&#x3d;43116&#x25;2043158&#x25;2043178&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
404	1755	OK	e488ccc0061e19b8c623c6a14e24671f	&amp;catnum&#x3d;37726&#x25;2037728&#x25;2040347&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;any_taxa_term&#x3d;salticidae&amp;searchUnaccepted&#x3d;Yes	
405	1757	OK	3e01e41f3691996c7199417b0f2b6fb2	&amp;catnum&#x3d;38832&#x25;2038834&#x25;2038836&#x25;2038850&#x25;2038852&#x25;2038853&#x25;2038854&#x25;2038857&#x25;2038859&#x25;2038860&#x25;2038861&#x25;2038863&#x25;2038864&#x25;2038865&#x25;2038875&#x25;2038893&amp;ShowObservations&#x3d;false&amp;col...&#x5b;truncated, 172 chars&#x5d;	
406	1759	OK	d896bd13aba8bfd6dd1b903d6f88003e	&amp;catnum&#x3d;38894&#x25;2038895&#x25;2038896&#x25;2038897&#x25;2038898&#x25;2038899&#x25;2038900&#x25;2038903&#x25;2038940&#x25;2038941&#x25;2038954&#x25;2038955&#x25;2038957&#x25;2038958&#x25;2038960&#x25;2038961&#x25;2038963&#x25;2038964&#x25;2038971&#x25;20...&#x5b;truncated, 231 chars&#x5d;	
407	1760	OK	6be1dac6975b0c9d475244873a4cec29	&amp;catnum&#x3d;38403&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
408	1761	OK	4cbfe8a2c957ace5dc7805c4bf13c10a	&amp;catnum&#x3d;35670&#x25;2038582&#x25;2038583&#x25;2038584&#x25;2038585&#x25;2038586&#x25;2038587&#x25;2038588&#x25;2038589&#x25;2038590&#x25;2038591&#x25;2038592&#x25;2038593&#x25;2038594&#x25;2038595&#x25;2038596&#x25;2038597&amp;ShowObservations&#x3d;f...&#x5b;truncated, 180 chars&#x5d;	
409	1762	OK	04296aeace111e38f076853939c226d0	&amp;catnum&#x3d;162894&#x25;2038486&#x25;2038493&#x25;2038517&#x25;2038521&#x25;2038522&#x25;2038523&#x25;2038524&#x25;2038528&#x25;2038531&#x25;2038558&#x25;2038574&#x25;2038575&#x25;2038576&#x25;2038581&amp;ShowObservations&#x3d;false&amp;collection...&#x5b;truncated, 165 chars&#x5d;	
410	1763	OK	40b56e1db1857369c5a25d006cb9d825	&amp;catnum&#x3d;38634&#x25;2038635&#x25;2038636&#x25;2038719&#x25;2038734&#x25;2038755&#x25;2038766&#x25;2038776&#x25;2038779&#x25;2038780&#x25;2038791&#x25;2038799&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
411	1764	OK	f3f5ad4451f81cb4bf2a6b7948eb1a66	&amp;catnum&#x3d;38801&#x25;2038803&#x25;2038804&#x25;2038805&#x25;2038808&#x25;2038809&#x25;2038810&#x25;2038812&#x25;2038814&#x25;2038816&#x25;2038817&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
412	1765	OK	9d43edf10a852eab7e3f14af2eaac6b8	&amp;catnum&#x3d;35713&#x25;2035716&#x25;2035717&#x25;2035721&#x25;2035722&#x25;2035723&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
413	1766	OK	7b91024f896daa37e39af3691231edbf	&amp;catnum&#x3d;35725&#x25;2035726&#x25;2035729&#x25;2035730&#x25;2035731&#x25;2035732&#x25;2035734&#x25;2035735&#x25;2035736&#x25;2038609&#x25;2038633&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
414	1767	OK	40eb73ff3e2e3631c07db54a5fde2487	&amp;catnum&#x3d;38974&#x25;2038975&#x25;2038976&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
415	1768	OK	900c7b84cfae660ca89abfb32281dd73	&amp;catnum&#x3d;38276&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
416	1769	OK	9092312aef7db45f75759dbf29081dab	&amp;catnum&#x3d;38188&#x25;2038191&#x25;2038192&#x25;2038222&#x25;2038275&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
417	1770	OK	0f56a27884f083840b722f029885348c	&amp;catnum&#x3d;162904&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
418	1771	OK	936082428bd9e30f7ecbadad356575dd	&amp;catnum&#x3d;162905&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
419	1772	OK	123f1f9d22b05d4a7fd4617c76d3d952	&amp;catnum&#x3d;38386&#x25;2038388&#x25;2038392&#x25;2038393&#x25;2038394&#x25;2038395&#x25;2038396&#x25;2038400&#x25;2038401&#x25;2038402&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
420	1773	OK	bab5f0657ad6378790f89b1201e0b3c2	&amp;catnum&#x3d;38278&#x25;2038287&#x25;2038290&#x25;2038293&#x25;2038294&#x25;2038342&#x25;2038343&#x25;2038344&#x25;2038345&#x25;2038346&#x25;2038347&#x25;2038348&#x25;2038349&#x25;2038351&#x25;2038354&#x25;2038377&#x25;2038378&#x25;2038379&#x25;2038382&amp;Sh...&#x5b;truncated, 196 chars&#x5d;	
421	1774	OK	f9b088f81efce4cd2c202d77b6cfe26d	&amp;catnum&#x3d;399473&#x25;20399475&#x25;20399476&#x25;20399474&#x25;20399472&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3	
422	1775	OK	b335459be863012294a2d3d2f6ad5456	&amp;catnum&#x3d;32452,&#x25;2035157&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
423	1776	OK	326181f413a00723fbab33b91954efde	&amp;catnum&#x3d;46828,&#x25;2046841,&#x25;2046842,&#x25;2046844,&#x25;2046846,&#x25;2046847,&#x25;2046848,&#x25;2070283&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
424	1777	OK	e34d2e2ec35218a389c73fbded9fcffd	&amp;catnum&#x3d;70264,&#x25;2070268&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
425	1778	OK	f4f8b4b976ac85e07325e86edbab06b5	&amp;catnum&#x3d;25354&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
426	1779	OK	64c881bc5fadec6834f443a6d98a0890	&amp;catnum&#x3d;46839&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
427	1780	OK	141526e0e352540402b1a28610f23dba	&amp;catnum&#x3d;46825,&#x25;2046826,&#x25;2046827,&#x25;2046829&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
428	1781	OK	090476fdd11d78dcef590c5fe2b17f95	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;joseph&#x25;20gabriel&amp;coll_role&#x3d;c	
429	1782	OK	63a8070defefdcd0bc0c0364f79d0c17	&amp;catnum&#x3d;399359&#x25;20399366&#x25;20399379&#x25;20399402&#x25;20399415&#x25;20399419&#x25;20399420&#x25;20399422&#x25;20399430&#x25;20399434&#x25;20399435&#x25;20399440&#x25;20399442&#x25;20399443&#x25;20399455&#x25;20399456&#x25;20399458&#x25;2...&#x5b;truncated, 244 chars&#x5d;	
430	1787	OK	38ceab0cee70dc2eb3c2bcf793797306	&amp;catnum&#x3d;162928,162929,162930,162907,162908,162909,162910,162911,162912,162913,162914,162915,162960,162961,162962,162963,162931,162916,162917,162918,162919,16292...&#x5b;truncated, 438 chars&#x5d;	
431	1788	OK	82b240c9cfd35cdb88b30d95988efbb2	&amp;catnum&#x3d;ECH-2100,&#x25;20ECH-3892,&#x25;20ECH-2107,&#x25;20ECH-4774,&#x25;20ECH-2106,&#x25;20ECH-7000,&#x25;20ECH-7330,&#x25;20ECH-2101,&#x25;20ECH-4458,&#x25;20ECH-4387,&#x25;20ECH-2103,&#x25;20ECH-2099,&#x25;20ECH-2102...&#x5b;truncated, 223 chars&#x5d;	
432	1789	OK	15271212694514f39da662eac11c56f7	&amp;catnum&#x3d;ECH-2100,&#x25;20ECH-3892,&#x25;20ECH-2107,&#x25;20ECH-4774,&#x25;20ECH-2106,&#x25;20ECH-7000,&#x25;20ECH-7330,&#x25;20ECH-2101,&#x25;20ECH-4458,&#x25;20ECH-4387,&#x25;20ECH-2103,&#x25;20ECH-2099,&#x25;20ECH-2102...&#x5b;truncated, 247 chars&#x5d;	
433	1790	OK	84515b70ce5da93effda366c0373779e	&amp;catnum&#x3d;ECH-4109&#x25;20ECH-2911&#x25;20ECH-2116&#x25;20ECH-4644&#x25;20ECH-2112&#x25;20ECH-2113&#x25;20ECH-2125&#x25;20ECH-2119&#x25;20ECH-2151&#x25;20ECH-2110&#x25;20ECH-2114&#x25;20ECH-2108&#x25;20ECH-2117&#x25;20ECH-4058&#x25;...&#x5b;truncated, 286 chars&#x5d;	
434	1791	OK	b1edb7f6a79a54856f9ac9934079d303	&amp;catnum&#x3d;162635,&#x25;20162636-162647,&#x25;20162865-162870&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
435	1792	OK	1a86b4615ec05e46b6f59b0f80276adf	&amp;catnum&#x3d;ECH-2126,&#x25;20ECH-3405,&#x25;20ECH-2122,&#x25;20ECH-2120,&#x25;20ECH-4164,&#x25;20ECH-2119,&#x25;20ECH-4057,&#x25;20ECH-2123,&#x25;20ECH-4055,&#x25;20ECH-7679,&#x25;20ECH-2127,&#x25;20ECH-4110,&#x25;20ECH-4644...&#x5b;truncated, 223 chars&#x5d;	
436	1793	OK	850a3d9e1f9939d7884ae1877d6a5aec	&amp;catnum&#x3d;ECH-4644,&#x25;20ECH-4056,&#x25;20ECH-4060,&#x25;20ECH-7679,&#x25;20ECH-2124,&#x25;20ECH-2123,&#x25;20ECH-2116,&#x25;20ECH-4110&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
437	1794	OK	ed591edd7b8e68c3fa9401359351d60e	&amp;catnum&#x3d;ECH-8149&#x25;20ECH-2035&#x25;20ECH-2134&#x25;20ECH-4459&#x25;20ECH-2135&#x25;20ECH-3893&#x25;20ECH-2131&#x25;20164078&#x25;20ECH-2111&#x25;20ECH-3407&#x25;20ECH-2128&#x25;20ECH-2136&#x25;20ECH-2133&#x25;20ECH-4162&#x25;20...&#x5b;truncated, 207 chars&#x5d;	
438	1795	OK	092f281fe88b24c05c95c062e1d7da33	&amp;catnum&#x3d;ECH-4064,&#x25;20ECH-4061&#x25;20ECH-4062&#x25;20ECH-2138&#x25;20ECH-4063&#x25;20ECH-2139&#x25;20ECH-2041&#x25;20ECH-4064&#x25;20ECH-4065&#x25;20ECH-2137&#x25;20ECH-7001&#x25;20ECH-2145&#x25;20ECH-2131&amp;ShowObserv...&#x5b;truncated, 188 chars&#x5d;	
439	1797	OK	217b646e098c781d789b36ae2e91f920	&amp;catnum&#x3d;ECH-2142&#x25;20ECH-2143&#x25;20ECH-2146&#x25;20ECH-2043&#x25;20ECH-3870&#x25;20ECH-2046&#x25;20ECH-8864&#x25;20ECH-2045&#x25;20ECH-2044&#x25;20ECH-2053&#x25;20ECH-2058&#x25;20ECH-4066&#x25;20ECH-6098&#x25;20ECH-2141&#x25;...&#x5b;truncated, 252 chars&#x5d;	
440	1798	OK	33bb08809f1b1fbf621c9bc088e8b2e3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;continent_ocean&#x3d;Atlantic&#x25;20Ocean&amp;Country&#x3d;United&#x25;20States&amp;preserve_method&#x3d;70&#x25;2525&#x25;20ethanol&amp;type_status&#x3d;any&#x25;20primary&amp;exc...&#x5b;truncated, 177 chars&#x5d;	
441	1801	OK	d342c6117bf2716c2148a828a6b3dcde	&amp;catnum&#x3d;ECH-9249&#x25;20ECH-2070&#x25;20ECH-8861&#x25;20ECH-2052&#x25;20ECH-4554&#x25;20ECH-4553&#x25;20ECH-2069&#x25;20ECH-2088&#x25;20ECH-2050&#x25;20ECH-2888&#x25;20ECH-2063&#x25;20ECH-2094&#x25;20ECH-2049&#x25;20ECH-2056&amp;...&#x5b;truncated, 198 chars&#x5d;	
442	1802	OK	6bdde5e4890f3a12680f7c5ff6df7b39	&amp;catnum&#x3d;ECH-6097&#x25;20ECH-8855&#x25;20ECH-4047&#x25;20ECH-4048&#x25;20ECH-164079&#x25;20ECH-2065&#x25;20ECH-4059&#x25;20ECH-2060&#x25;20ECH-2047&#x25;20ECH-8862&#x25;20164080&#x25;20ECH-8866&#x25;20ECH-7618&amp;ShowObserva...&#x5b;truncated, 187 chars&#x5d;	
443	1803	OK	bc5b65fcf571c79d7f1db4b37f12be84	&amp;catnum&#x3d;ECH-8867,&#x25;20ECH-2064,&#x25;20ECH-2061,&#x25;20ECH-2051,&#x25;20ECH-3867,&#x25;20ECH-2055,&#x25;20ECH-4059&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
444	1804	OK	f8b60398a12404e48a2d09cf794f6401	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;preserve_method&#x3d;dry&amp;type_status&#x3d;any&#x25;20primary	
445	1805	OK	436dfa32c54ad0b71a87760d7d727429	&amp;catnum&#x3d;398990,&#x25;20398587,&#x25;20398555,&#x25;20398988,&#x25;20398985,&#x25;20398833,&#x25;20398556,&#x25;20398557,&#x25;20398788,&#x25;20398832,&#x25;20398834,&#x25;20398984,&#x25;20398989,&#x25;20398960,&#x25;20398987,&#x25;2039...&#x5b;truncated, 203 chars&#x5d;	
446	1806	OK	52449daa85d9839f573e0ca7416de0d0	&amp;catnum&#x3d;ECH-2071&#x25;20ECH-2062&#x25;20ECH-2066&#x25;20ECH-2068&#x25;20ECH-7399&#x25;20ECH-7414&#x25;20ECH-2710&#x25;20ECH-4626&#x25;20ECH-4627&#x25;20ECH-4623&#x25;20ECH-4618&#x25;20ECH-4621&#x25;20ECH-2844&#x25;20ECH-1126&#x25;...&#x5b;truncated, 341 chars&#x5d;	
447	1810	OK	a1451a969c4dd9a4553403b7e981d5a2	&amp;catnum&#x3d;ECH-2071&#x25;20ECH-2062&#x25;20ECH-2066&#x25;20ECH-2068&#x25;20ECH-7399&#x25;20ECH-7414&#x25;20ECH-2710&#x25;20ECH-4626&#x25;20ECH-4627&#x25;20ECH-4623&#x25;20ECH-4618&#x25;20ECH-4621&#x25;20ECH-2844&#x25;20ECH-1126&#x25;...&#x5b;truncated, 323 chars&#x5d;	
448	1811	OK	d6b2285291d79946889400d10b03fb47	&amp;catnum&#x3d;A-101932&#x25;20A-101935&#x25;20A-101936&#x25;20A-101937&#x25;20A-101941&#x25;20A-102063&#x25;20A-102069&#x25;20A-65510&#x25;20A-66730&#x25;20A-66746&#x25;20A-66759&#x25;20A-66765&#x25;20A-66766&#x25;20A-66773&#x25;20A-107...&#x5b;truncated, 2269 chars&#x5d;	
449	1812	OK	186223e36303fa019e8c24c15cc8f3f2	&amp;catnum&#x3d;A-101932&#x25;20A-101935&#x25;20A-101936&#x25;20A-101937&#x25;20A-101941&#x25;20A-102063&#x25;20A-102069&#x25;20A-65510&#x25;20A-66730&#x25;20A-66746&#x25;20A-66759&#x25;20A-66765&#x25;20A-66766&#x25;20A-66773&#x25;20A-107...&#x5b;truncated, 1877 chars&#x5d;	
450	1813	OK	f46eed28625f8cb2035e98f34a1bb9b9	&amp;catnum&#x3d;A-101932&#x25;20A-101935&#x25;20A-101936&#x25;20A-101937&#x25;20A-101941&#x25;20A-102063&#x25;20A-102069&#x25;20A-65510&#x25;20A-66730&#x25;20A-66746&#x25;20A-66759&#x25;20A-66765&#x25;20A-66766&#x25;20A-66773&#x25;20A-107...&#x5b;truncated, 1893 chars&#x5d;	
451	1814	OK	c31d19ed2af48a4282512a2dfb31e77d	&amp;catnum&#x3d;ECH-4050&#x25;20ECH-4161&#x25;20ECH-2067&#x25;20ECH-164083&#x25;20ECH-2093&#x25;20ECH-4045&#x25;20ECH-4046&#x25;20ECH-164084&#x25;20ECH-164085&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
452	1816	OK	b15e2907eb6723560a5d5f163c7c7934	&amp;catnum&#x3d;ECH-2585&#x25;20ECH-2637&#x25;20ECH-7886&#x25;20ECH-164097&#x25;20ECH-164089&#x25;20ECH-164098&#x25;20ECH-4284&#x25;20ECH-3868&#x25;20ECH-2740&#x25;20ECH-2742&#x25;20ECH-164096&#x25;20ECH-164095&amp;ShowObservat...&#x5b;truncated, 186 chars&#x5d;	
453	1818	OK	d06b1088923970d39e8dc0ae93500576	&amp;catnum&#x3d;ECH-2637,&#x25;20ECH-2578,&#x25;20ECH-2579,&#x25;20ECH-2747,&#x25;20ECH-4069,&#x25;20ECH-4229,&#x25;20ECH-2745,&#x25;20ECH-2575,&#x25;20ECH-2577,&#x25;20ECH-2577,&#x25;20ECH-4192&amp;ShowObservations&#x3d;false&amp;...&#x5b;truncated, 175 chars&#x5d;	
454	1820	OK	1f6d712cada5722368d8eb4e6cc16ba3	&amp;catnum&#x3d;ECH-164081,&#x25;20ECH-164082,&#x25;20ECH-2747,&#x25;20ECH-2745,&#x25;20ECH-2062,&#x25;20ECH-2579,&#x25;20ECH-2741&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
455	1823	OK	610210f6ee7b4ff11ab094aa725e43d5	&amp;catnum&#x3d;ECH-2587,&#x25;20ECH-2602,&#x25;20ECH-2889,&#x25;20ECH-2604,&#x25;20ECH-2890,&#x25;20ECH-2601,&#x25;20ECH-2605,&#x25;20ECH-2609,&#x25;20ECH-3874,&#x25;20ECH-2603,&#x25;20ECH-2608,&#x25;20ECH-2600,&#x25;20ECH-2606...&#x5b;truncated, 355 chars&#x5d;	
456	1824	OK	67d9b4519529e3d2abd93c9352adccac	&amp;catnum&#x3d;ECH-2589,&#x25;20ECH-2592,&#x25;20ECH-2600,&#x25;20ECH-2591,&#x25;20ECH-7506,&#x25;20ECH-2594,&#x25;20ECH-165767,&#x25;20ECH-2595&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
457	1826	OK	c55d897f9be1c58ff54b8676034cc44f	&amp;catnum&#x3d;ECH-4563,&#x25;20ECH-165768,&#x25;20ECH-4230,&#x25;20ECH-2617,&#x25;20ECH-2614,&#x25;20ECH-4070&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
458	1830	OK	924227b9fa1589e9e7ce475a77e2520c	&amp;catnum&#x3d;3725-3728,&#x25;203730-3732,&#x25;203734-3736&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;10	
459	1831	OK	11a51943d1542ace446adcfb722156e4	&amp;catnum&#x3d;165772-165775,&#x25;20CNID-3544,&#x25;20CNID-4802,&#x25;20CNID-4803,&#x25;20CNID-4804,&#x25;20CNID-4805,&#x25;20CNID-4806,&#x25;20144592,&#x25;20144595,&#x25;20145063,&#x25;20145154,&#x25;20151047,&#x25;20151101,...&#x5b;truncated, 258 chars&#x5d;	
460	1832	OK	36e2e8dbae16744b636f62bc93c74e86	&amp;catnum&#x3d;ECH-3231,&#x25;20ECH-4397,&#x25;20ECH-4394,&#x25;20ECH-4395,&#x25;20ECH-4393,&#x25;20ECH-4401,&#x25;20ECH-4418,&#x25;20ECH-4419,&#x25;20ECH-4396,&#x25;20ECH-3230,&#x25;20ECH-7007,&#x25;20ECH-7890,&#x25;20ECH-7885...&#x5b;truncated, 291 chars&#x5d;	
461	1833	OK	51085f21a2d3cd0ec963b4e0476a854a	&amp;catnum&#x3d;ECH-8572,&#x25;20ECH-8599,&#x25;20ECH-8587,&#x25;20ECH-8565,&#x25;20ECH-8591&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
462	1834	OK	7f8b33920d1ef73a63f5ba9ce99f8791	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Lagidium&amp;searchUnaccepted&#x3d;Yes	
463	1835	OK	0dcb93ac2501c94e8d33eb2e32bfa721	&amp;catnum&#x3d;153370,&#x25;20153223,&#x25;20153331,&#x25;20166569,&#x25;20162552,&#x25;20166520,&#x25;20166563,&#x25;20166618,&#x25;20166580,&#x25;20153270&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
464	1836	OK	598a5f6d6300a116d8721d9fe214723e	&amp;catnum&#x3d;404648,&#x25;20404647,&#x25;20404646,&#x25;20ECH-3228,&#x25;20ECH-7609,&#x25;20ECH-3225,&#x25;20ECH-3229,&#x25;20ECH-3226,&#x25;20ECH-3224,&#x25;20ECH-4405,&#x25;20ECH-4408,&#x25;20ECH-4407,&#x25;20ECH-4411,&#x25;20EC...&#x5b;truncated, 325 chars&#x5d;	
465	1837	OK	e05f8229a419ff0b46e70293bdc6db75	&amp;catnum&#x3d;ECH-4416,&#x25;20ECH-8567,&#x25;20167599,&#x25;20167600,&#x25;20ECH-4417,&#x25;20ECH-8560,&#x25;20ECH-7015,&#x25;20ECH-4071,&#x25;20ECH-4391,&#x25;20ECH-3244,&#x25;20&#x25;20ECH-4392,&#x25;20ECH-9250&amp;ShowObservat...&#x5b;truncated, 186 chars&#x5d;	
466	1842	OK	d021c967901bec8fd23e668fed49ef92	&amp;catnum&#x3d;ECH-3269,&#x25;20ECH-3268,&#x25;20ECH-3264,&#x25;20ECH-8567,&#x25;20&#x25;20ECH-3895,&#x25;20ECH-3872,&#x25;20ECH-4434,&#x25;20ECH-4567,&#x25;20ECH-8567,&#x25;20ECH-3247,&#x25;20ECH-3267,&#x25;20ECH-3265&#x25;20ECH-32...&#x5b;truncated, 415 chars&#x5d;	
467	1843	OK	973e18f8cd27f418bb4948cdd31a099d	&amp;catnum&#x3d;ECH-7009,&#x25;20ECH-4687,&#x25;20ECH-3255,&#x25;20ECH-3254,&#x25;20ECH-7839,&#x25;20ECH-3246,&#x25;20ECH-3245&amp;ShowObservations&#x3d;false	
468	1844	OK	728e6ae33d55e8fda68df76f82eaf1ae	&amp;ShowObservations&#x3d;false&amp;encumbrance_id&#x3d;213	
469	1848	OK	6e5a89eef0a3b435b7c02b47bae04e72	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Pseudoscorpiones&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2010&amp;endYear&#x3d;2020&amp;any_geog&#x3d;Puerto&#x25;20Rico	
470	1849	OK	f8dc54169eb7ad156362be93a02c5f5b	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Yee&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;Pseudoscorpiones&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;Puerto&#x25;20Rico	
